16085.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16086.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16087.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16088.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16089.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16090.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16091.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16092.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16093.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16094.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16095.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16096.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16097.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16098.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16099.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16100.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16101.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16102.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16103.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16104.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16105.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16106.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16107.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16108.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16109.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16110.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16111.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16112.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16113.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16114.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16115.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16116.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16117.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16118.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16119.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16120.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16121.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16122.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16123.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16124.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16125.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16126.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16127.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16128.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16129.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16130.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16131.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16132.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16133.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16134.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16135.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16136.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16137.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16138.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16139.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16140.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16141.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16142.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16143.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16144.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16145.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16146.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16147.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16148.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16149.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16150.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16151.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16152.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16153.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16154.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16155.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16156.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16157.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16158.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16159.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16160.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16161.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16162.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16163.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16164.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16165.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16166.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16167.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16168.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16169.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16170.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16171.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16172.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16173.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16174.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16175.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16176.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16177.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16178.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16179.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16180.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16181.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16182.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16183.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16184.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16185.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16186.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16187.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16188.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16189.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16190.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16191.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16192.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16193.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16194.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16195.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16196.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16197.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16198.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16199.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16200.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16201.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16202.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16203.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16204.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16205.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16206.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16207.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16208.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16209.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16210.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16211.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16212.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16213.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16214.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16215.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16216.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16217.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16218.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16219.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16220.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16221.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16222.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16223.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16224.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16225.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16226.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16227.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16228.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16229.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16230.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16231.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16232.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16233.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16234.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16235.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16236.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16237.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16238.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16239.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16240.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16241.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16242.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16243.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16244.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16245.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16246.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16247.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16248.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16249.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16250.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16251.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16252.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16253.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16254.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16255.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16256.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16257.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16258.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16259.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16260.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16261.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16262.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16263.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16264.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16265.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16266.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16267.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16268.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16269.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16270.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16271.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16272.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16273.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16274.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16275.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16276.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16277.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16278.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16279.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16280.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16281.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16282.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16283.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16284.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16285.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16286.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16287.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16288.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16289.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16290.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16291.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16292.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16293.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16294.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16295.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16296.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16297.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16298.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16299.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16300.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16301.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16302.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16303.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16304.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16305.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16306.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16307.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16308.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16309.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16310.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16311.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16312.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16313.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16314.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16315.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16316.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16317.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16318.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16319.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16320.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16321.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16322.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16323.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
